Unnamed: 0,id,lyrics,annotation,song,artist
4285,5651833,"[Verse 1]
When you think of all the late nights
Lame fights over the phone
Wake up in the mornin' with someone
But feelin' alone
[Refrain]
A heart is drawn around your name
In someone's handwriting, not mine
Sneakin' out into town
Holdin' hands, just killin' time
[Pre-Chorus]
Your past and mine are parallel lines
Stars all aligned and they intertwined
And taught you
The way you call me ""baby""
Treat me like a lady
All that I can say is
[Chorus]
All of the girls you loved before (Ooh)
Made you the one I've fallen for
Every dead-end street led you straight to me
Now you're all I need, I'm so thankful for
All of the girls you loved before
But I love you more [Verse 2]
When I think of all the makeup
Fake love out on the town (Ooh)
Cryin' in the bathroom for some dude
Whose name I cannot remember now
[Refrain]
Secret jokes all alone
No one's home, sixteen and wild (Ooh)
Breakin' up, makin' up
Leave without sayin' goodbye (Ooh)
[Pre-Chorus]
And just know that
It's everything that made me
Now I call you ""baby""
It's why you're so amazing
[Chorus]
All of the girls you loved before (Ooh)
Made you the one I've fallen for
Every dead-end street led you straight to me
Now you're all I need, I'm so thankful for
All of the girls you loved before
But I love you more [Bridge]
Your mother brought you up loyal and kind
Teenage love taught you there's good in goodbye
Every woman that you knew brought you here
I wanna teach you how forever feels
[Chorus]
Like the girls you loved before (Ooh)
Made you the one I've fallen for
Every dead-end street (Dead-end street) led you straight to me (Straight to me)
Now you're all I need (All I need), I'm so thankful for
All of the girls you loved before
But I love you more
[Outro]
(I love you more)
(I love you more)","“All Of The Girls You Loved Before” is a song by Taylor Swift, intended for her seventh studio album, Lover (2019), but was not included on the final tracklist for unknown reasons.
Snippets of the song leaked online in February 2023, and the full song appeared in its entirety for the first time on March 1, 2023. On March 16, 2023, to celebrate the beginning of her 2023 The Eras Tour, Swift revealed through Instagram Stories that the song would officially be released at midnight on March 17, 2023, along with three other tracks: “Eyes Open (Taylor’s Version),” “Safe and Sound (Taylor’s Version),” featuring Joy Williams and John Paul White, and “If This Was a Movie (Taylor’s Version).”",All Of The Girls You Loved Before,Taylor Swift
4345,4499925,"[Intro: Taylor Swift]
(Once, I had an empire)
(Once, I had an empire)
(Once, I had an empire)
[Verse 1: Taylor Swift]
Once, I had an empire in a golden age
I was held up so high, I used to be great
They used to cheer when they saw my face
Now, I fear I have fallen from grace
[Chorus: Taylor Swift, 
Taylor Swift & Hayley Williams
]
And I 
feel like my castle's crumbling down
And I watch all my bridges burn to the ground
And you don't want to know me, I will just let you down
You don't wanna know me now
[Verse 2: Hayley Williams, 
Taylor Swift & Hayley Williams
]
Once, I was the great hope for a dynasty
Crowds would hang on my words and they trusted me
Their faith was strong, but I pushed it too far
I held that grudge 'til it tore me apart
[Pre-Chorus: Taylor Swift & Hayley Williams, 
Taylor Swift
]
Power went to my head and I couldn't stop
Ones I loved tried to help, so I ran them off
And here I sit alone behind
 walls of regret
Falling down like promises that I never kept [Chorus: Taylor Swift & Hayley Williams, 
Taylor Swift
]
And I feel like my castle's crumbling down
And I watch all my bridges burn to the ground
And you don't want to know me, I will just let you down
You don't wanna know me now
[Bridge: Taylor Swift]
My foes and friends watch my reign end
I don't know how it could've ended this way
Smoke billows from my ships in the harbor
People look at me like I'm a monster
Now they're screamin' at the palace front gates
Used to chant my name
Now they're screaming that they hate me
Never wanted you to hate me
[Chorus: Taylor Swift, 
Taylor Swift & Hayley Williams
]
My castle's crumbling down
And I watch all my bridges burn to the ground
And you don't want to know me, 
I will just let you down
 (Just let you down)
My castle's crumbling 
down
You don't wanna know me 
now
, now
[Outro: Taylor Swift]
(Once, I had an empire)
(Once, I had an empire)
(Once, I had an empire)","Swift wrote “Castles Crumbling” around 2010 for her third studio album, Speak Now. Since then, fans gained knowledge of the song, but no part of it was actually ever heard until it was released as a From The Vault track on Speak Now (Taylor’s Version) on July 7th, 2023, featuring Taylor’s long-time friend, Hayley Williams.
In June 2023, a fan gifted Hayley with a bracelet themed after Speak Now, fact to which she said that was “coming at a very interesting time.” Her reaction brought fans to speculate about her appearence on the album, which was later confirmed when Swift posted its tracklist. While announcing it, Taylor mentioned that Hayley’s band, Paramore, was a huge influence to her around the time that she wrote Speak Now.
Although “Castles Crumbling” marks their first collaboration, Hayley had already been a guest star during Swift’s 2011 Speak Now Tour, and had also made an appearence in the music video for her 2015 single, “Bad Blood.” Hayley is also heavily rumoured to have been the inspiration behind the song “Speak Now.”
Lastly, two days before the song came out, Swift revealed on Twitter that Paramore would be an opening act for several of Taylor’s The Eras Tour dates in 2024.",Castles Crumbling (Taylor’s Version) [From The Vault],Taylor Swift
4382,3281502,"[Verse 1]
Our secret moments in a crowded room
They got no idea about me and you
There is an indentation in the shape of you
Made your mark on me, a golden tattoo
[Pre-Chorus]
All of this silence and patience, pining and anticipation
My hands are shaking from holding back from you
Ha, ah, ah
All of this silence and patience, pining and desperately waiting
My hands are shaking from all this
Ah, ha, ha, ha-ah
[Chorus]
Say my name and everything just stops
I don't want you like a best friend
Only bought this dress so you could take it off
Take it off, ha, ha, ha-ah
Carve your name into my bedpost
’Cause I don't want you like a best friend
Only bought this dress so you could take it off
Take it off, ha, ha, ha-ah
[Verse 2]
Inescapable, I'm not even gonna try
And if I get burned, at least we were electrified
I’m spilling wine in the bathtub
You kiss my face and we're both drunk
Everyone thinks that they know us
But they know nothin' about [Pre-Chorus]
All of this silence and patience, pining and anticipation
My hands are shaking from holding back from you
Ha, ah, ah
All of this silence and patience, pining and desperately waiting
My hands are shaking from all this
Ah, ha, ha, ha-ah
[Chorus]
Say my name and everything just stops
I don't want you like a best friend
Only bought this dress so you could take it off
Take it off, ha, ha, ha-ah
Carve your name into my bedpost
'Cause I don't want you like a best friend
Only bought this dress so you could take it off
Take it off, ha, ha
[Post-Chorus]
Ha-ah-ah, ha-ah-ah, ha-ah-ah-ah
Only bought this dress so you could take it off
Ha-ah-ah, ha-ah-ah, ha-ah-ah-ah
Only bought this dress so you could take it off
[Bridge]
Flashback when you met me, your buzzcut and my hair bleached
Even in my worst times, you could see the best in me
Flashback to my mistakes, my rebounds, my earthquakes
Even in my worst lies, you saw the truth in me
And I woke up just in time, now I wake up by your side
My one and only, my lifeline
I woke up just in time, now I wake up by your side
My hands shake, I can't explain this
Ah, ha, ha, ha-ah [Chorus]
Say my name and everything just stops
I don't want you like a best friend
Only bought this dress so you could take it off
Take it off, ha, ha, ha-ah
Carve your name into my bedpost
’Cause I don’t want you like a best friend
Only bought this dress so you could take it off
Take it off, ha, ha, ha-ah
[Outro]
There is an indentation in the shape of you
Only bought this dress so you could take it off
You made your mark on me, golden tattoo
Only bought this dress so you could take it off","“Dress” is one of Taylor’s most sexually charged songs on reputation and it details Taylor’s wants and lusts over another lover. As the name implies, many of the sexual references throughout the song pertain to dresses and the main hook of the song is something Swift herself admitted feeling really proud of. Taylor has a history of fascination with dresses dating back to her country music roots from when she first stepped foot in the music industry.
This song is most likely about Swift’s boyfriend at the time it was written, the british actor Joe Alwyn, who is also rumored to be Taylor’s muse for many other songs, especially throughout her 2017 and 2019 albums, reputation and Lover, respectively. The couple dated from 2016 until 2023 and “Dress” seems to be detailing Swift’s point of view from the beginning of their relationship — the bridge, specially, is full with references to when and how they first met.",Dress,Taylor Swift
4386,3947016,"[Verse 1]
Let's break it down, I’ll take the story from the slammin' of the door
Thought it was perfect for a second, guess you weren't quite as sure
Maybe I’m a little hard to get, maybe you didn't have the patience
Let's assess the situation
That girl was biding her time, yeah, she was waiting on your cue
So, somehow, I'm not surprised to see her standin' there with you
Maybe she's a little overdressed and I can see the smile you're fakin'
And the deep breath you’re takin’
[Pre-Chorus]
When you see me now, you're not lookin’ at her
Yeah, it's a long way down from the bridges you burned
Might wanna sit down, I'm calling you out
Right now
[Chorus]
You're a heartbreaker and she’s a little drama queen
I'm a little over it and she's still not me
So long and back to reality
But this song's for you and your drama queen
[Verse 2]
As I was saying, I was never quite a fan of little games
It doesn't take too long to see that boys like you are all the same
Maybe I'm a little less obsessed, but she's impressed
And I should mention, she's starving for attention [Pre-Chorus]
I can see it now, how it's all gonna be
When she freaks out, you'll be thinkin' of me
'Cause what went down is coming back around
You'll see
[Chorus]
'Cause you're a heartbreaker and she's a little drama queen
I'm a little over it and she's still not me
So long and back to reality
But this song's for you and your drama queen
[Bridge]
Sometimes you get just what you see
Like, you chose her when you could've had me
Everything's a mess now, watch her little meltdown
Wish you both success and I hope you're happy
[Chorus]
'Cause you're a heartbreaker, she's a little drama queen
I'm a little over it and she's still not me
So long and back to reality
But this song's for you and your drama
Heartbreaker and she's a little drama queen
I'm a little over it and she's still not me
So long and back to reality
But this song's for you and your drama queen [Outro]
Huh-oh, for you and your drama queen
Oh-oh-oh-oh, you and your drama queen
Huh-oh, baby, you're a drama queen","“Drama Queen” appears on Swift’s SONY Registry. Co-written by Martin Johnson, it was probably scrapped from 2010’s Speak Now — Johnson also helped write “If This Was a Movie,” which appeared on the album’s deluxe edition.
As noted by a fan who catalogues Swift’s unreleased tracks, the song appeared on databases around June 2009, so she probably wrote it in 2008 or early 2009.
A snippet of the song leaked in February of 2023.",Drama Queen,Taylor Swift
4424,8461583,"[Verse 1]
I washed my hands of us at the club
You made a mess of me
I pictured you with other girls in love
Then threw up on the street
Like waiting for a bus that never shows
You just start walkin' on
They say that if it's right, you know
Each bar plays our song
Nothing has ever felt so wrong
[Chorus]
Oh, my, love is a lie
Shit my friends say to get me by
It hits different
It hits different this time
Catastrophic blues
Movin' on was always easy for me to do
It hits different
It hits different 'cause it's you
[Post-Chorus]
('Cause it's you)
[Verse 2]
I used to switch out these Kens, I'd just ghost
Rip the band-aid off and skip town likе an asshole outlaw
Freedom felt like summеr then on the coast
Now the sun burns my heart and the sand hurts my feelings
And I never don't cry (And I never don't cry) at the bar
Yeah, my sadness is contagious (My sadness is contagious)
I slur your name 'til someone puts me in a car
I stopped receiving invitations [Chorus]
Oh, my, love is a lie
Shit my friends say to get me by
It hits different
It hits different this time
Catastrophic blues
Movin' on was always easy for me to do
It hits different
It hits different 'cause it's you
[Post-Chorus]
('Cause it's you)
[Bridge]
I find the artifacts, cried over a hat
Cursed the space that I needed
I trace the evidence, make it make some sense
Why the wound is still bleedin'
You were the one that I loved
Don't need another metaphor, it's simple enough
A wrinkle in time like the crease by your eyes
This is why they shouldn't kill off the main guy
Dreams of your hair and your stare and sense of belief
In the good in the world, you once believed in me
And I felt you and I held you for a while
Bet I could still melt your world
Argumentative, antithetical dream girl [Verse 3]
I heard your key turn in the door down the hallway
Is that your key in the door?
Is it okay? Is it you?
Or have they come to take me away?
To take me away
[Chorus]
Oh, my, love is a lie
Shit my friends say to get me by
It hits different (It hits different)
It hits different this time
Catastrophic blues
Movin' on was always easy for me to do
It hits different (It hits different)
It hits different 'cause it's you
[Outro]
Oh, my, love is a lie
Shit my friends say to get me by
'Cause it's you
Catastrophic blues
Movin' on was always easy for me to do
It hits different (Yeah)
It hits different 'cause it's you","“Hits Different” was a bonus track on the Target-exclusive Midnights: Lavender Edition. However, due to requests from fans, Taylor announced on May 24, 2023 that the track would be included on Midnights (Til Dawn Edition) which released on May 26, 2023 on streaming platforms.
This track describes Taylor in a state of heartbreak that she has previously not experienced. It “hits different”, that is, it is out of the ordinary.
While Taylor has previously shunned lovers who left her such as in “White Horse” and “Picture to Burn”, here, Taylor describes a situation of struggling to move on and wanting an ex back, similar to “Death by a Thousand Cuts”.",Hits Different,Taylor Swift
4472,9157172,"[Intro: Ice Spice]
Karma is that girl, like (Grrah)
[Verse 1: Taylor Swift]
You're talking shit for the hell of it
Addicted to betrayal, but you're relevant
You're terrified to look down
'Cause if you dare, you'll see the glare
Of everyone you burned just to get there
It's comin' back around
[Pre-Chorus: Taylor Swift]
And I keep my side of the street clean
You wouldn't know what I mean
[Chorus: Taylor Swift]
'Cause karma is my boyfriend
Karma is a god
Karma is the breeze in my hair on the weekend
Karma's a relaxing thought
Aren't you envious that for you it's not?
Sweet like honey, karma is a cat
Purring in my lap 'cause it loves me
Flexing likе a goddamn acrobat
Me and karma vibe like that [Verse 2: Ice Spice, 
Ice Spice & Taylor Swift
]
Karma is your chеck's 'boutta bounce (Damn)
Karma is a fire in your house (Grrah)
And she 'boutta pop up unannounced (Like)
And she never leavin' you alone (Damn)
Watch her put ya opps on a throne (Damn)
Got you wavin' pretty 
white flags
, feenin' for that 
cash
Thinkin' it'll save ya, now you switchin' up your behavior
It's okay, baby, you ain't gotta worry, karma never gets lazy
So, I keep my head up, my bread up, I won't let up (Never)
Promise that you'll never endeavor with none lesser (Ever, ever)
I be draggin' that wagon, karma is a beauty 
winning that pageant
, grrah
[Chorus: Taylor Swift, 
Ice Spice
, 
Taylor Swift & Ice Spice
]
'Cause karma is my boyfriend (
Damn
)
Karma is a god
Karma is the breeze in my hair on the weekend
Karma's a relaxing thought
Aren't you envious that for you it's not?
Sweet like honey, karma is a cat
Purring in my lap 'cause it loves me
Flexing like a goddamn acrobat
Me and karma vibe like that
 (
Grrah
)
[Bridge: Taylor Swift]
Ask me what I learned from all those years
Ask me what I earned from all those tears
Ask me why so many fade, but I'm still here
(I'm still here, I'm still here) [Breakdown: Taylor Swift, 
Ice Spice
, 
Taylor Swift & Ice Spice
]
'Cause karma is the thunder
Rattlin' your ground
Karma's on your scent like a bounty hunter
And karma's gonna track you down
Step by step, from town to town
Sweet like justice, 
karma is a queen
Karma takes all my friends to the summit (
Facts
)
Karma is the guy on the screen
Coming straight home to me
[Chorus: Taylor Swift, 
Ice Spice
, 
Taylor Swift & Ice Spice
]
'Cause karma is my boyfriend (
Karma is my boyfriend
)
Karma is a god (
Damn
)
Karma is the breeze in my hair on the weekend (Weekend)
Karma's a relaxing thought
Aren't you envious that for you it's not?
Sweet like honey, karma is a cat
Purring in my lap 'cause it loves me
Flexing like a goddamn acrobat
Me and karma vibe like that
[Outro: Taylor Swift, 
Ice Spice
]
Karma is my boyfriend
Karma is a god (Ah)
Karma is my bestie
 (Mmm)
Karma's a relaxing thought
Karma's gonna hold you down","“Karma (Remix)” is a remix of Taylor Swift’s 2022 song “Karma” featuring rapper Ice Spice.
Swift announced the collaboration via Twitter alongside Midnights (Til Dawn Edition), featuring an extended version of “Snow On The Beach” with a new verse from Lana Del Rey.


Um. SO much to tell you. I’m a massive fan of this brilliant artist and after getting to know her I can confirm: she is THE ONE to watch. So delighted to say that Karma Featuring the incredible @icespicee_ will be out TOMORROW night at MIDNIGHT ET as a part of the new Midnights… pic.twitter.com/OaRrHBWTUw— Taylor Swift (@taylorswift13) May 24, 2023


",Karma (Remix),Taylor Swift
4476,8442190,"[Intro]
Meet me at midnight
[Verse 1]
Staring at the ceiling with you
Oh, you don't ever say too much
And you don't really read into
My melancholia
[Pre-Chorus]
I been under scrutiny (Yeah, oh, yeah)
You handle it beautifully (Yeah, oh, yeah)
All this shit is new to me (Yeah, oh, yeah)
[Chorus]
I feel
The lavender haze creeping up on me
Surreal
I'm damned if I do give a damn what people say
No deal
The 1950s shit they want from me
I just wanna stay in that lavender haze
[Verse 2]
All they keep asking me (All they keep asking me)
Is if I'm gonna be your bride
The only kinda girl they see (Only kinda girl they see)
Is a one-night or a wife [Pre-Chorus]
I find it dizzying (Yeah, oh, yeah)
They're bringing up my history (Yeah, oh, yeah)
But you weren't even listening (Yeah, oh, yeah)
[Chorus]
I feel
The lavender haze creepin' up on me
Surreal
I'm damned if I do give a damn what people say
No deal
The 1950s shit they want from me
I just wanna stay in that lavender haze
[Post-Chorus]
That lavender haze
[Bridge]
Talk your talk and go viral
I just need this love spiral
Get it off your chest
Get it off my desk (Get it off my desk)
Talk your talk and go viral
I just need this love spiral
Get it off your chest
Get it off my desk [Chorus]
I feel (I feel)
The lavender haze creeping up on me
Surreal
I'm damned if I do give a damn what people say
No deal (No deal)
The 1950s shit they want from me
I just wanna stay in that lavender haze
[Outro]
Get it off your chest
Get it off my desk
That lavender haze
I just wanna stay
I just wanna stay in that lavender haze","“Lavender Haze,” the love life-inspired opening Midnights‘ track, captures the feelings of a honeymoon-style relationship and is inspired by the classic 50’s phrase of the same name.
Inspired by a line from a Mad Men episode, Swift wrote this song to convey the desire to focus on the passion of love rather than being swayed by the negative or unwanted remarks of others.
On an October 2022 Instagram post Swift compares her 6-year relationship at the time with british actor Joe Alwyn to the themes of the song, stating:
I think a lot of people have to deal with this now, not just ‘public figures’, because we live in the era of social media. If the world finds out that you’re in love with somebody, they’re going to weigh in on it. Like my relationship, for six years we’ve had to dodge weird rumors, tabloid stuff, and we just ignore it.
The track was unveiled in Taylor’s TikTok game show, Midnight Mayhem With Me.",Lavender Haze,Taylor Swift
4496,8485907,"[Verse 1]
When the morning came
We were cleaning incense off your vinyl shelf
'Cause we lost track of time again
Laughing with my feet in your lap
Like you were my closest friend
""How'd we end up on the floor, anyway?"" you say
""Your roommate's cheap-ass screw-top rosé, that's how""
I see you every day now
[Chorus]
And I chose you
The one I was dancing with
In New York, no shoes
Looked up at the sky and it was
The burgundy on my t-shirt
When you splashed your wine into me
And how the blood rushed into my cheeks
So scarlet, it was
The mark thеy saw on my collarbone
The rust that grew bеtween telephones
The lips I used to call home
So scarlet, it was maroon
[Verse 2]
When the silence came
We were shaking, blind and hazy
How the hell did we lose sight of us again?
Sobbing with your head in your hands
Ain't that the way shit always ends?
You were standing hollow-eyed in the hallway
Carnations you had thought were roses, that's us
I feel you, no matter what
The rubies that I gave up [Chorus]
And I lost you
The one I was dancing with
In New York, no shoes
Looked up at the sky and it was (Maroon)
The burgundy on my t-shirt
When you splashed your wine into me
And how the blood rushed into my cheeks
So scarlet, it was (Maroon)
The mark they saw on my collarbone
The rust that grew between telephones
The lips I used to call home
So scarlet, it was maroon
[Bridge]
And I wake with your memory over me
That's a real fucking legacy, legacy (It was maroon)
And I wake with your memory over me
That's a real fucking legacy to leave
[Chorus]
The burgundy on my t-shirt
When you splashed your wine into me
And how the blood rushed into my cheeks
So scarlet, it was maroon
The mark they saw on my collarbone
The rust that grew between telephones
The lips I used to call home
So scarlet, it was maroon [Outro]
It was maroon
It was maroon","“Maroon” is the second song on Taylor Swift’s tenth album Midnights. It has similarities to “Red” and “Clean.”
While “Red” describes a love that was “burning red,” this track is a more grown-up version of a love story. It shows that shades of red were a constant in the relationship, but maroon is a brownish crimson color; it is not a straightforward red but allows for complexities and honesty.",Maroon,Taylor Swift
4505,8485905,"[Intro]
Rain
He wanted it comfortable, I wanted that pain
He wanted a bride, I was making my own name
Chasing that fame, he stayed the same
All of me changed like midnight
[Verse 1]
My town was a wasteland
Full of cages, full of fences
Pageant queens and big pretenders
But for some, it was paradise
My boy was a montage
A slow-motion, love potion
Jumping off things in the ocean
I broke his heart 'cause he was nice
He was sunshine, I was midnight rain
[Chorus]
He wanted it comfortable, I wanted that pain
He wanted a bride, I was making my own name
Chasing that fame, he stayed the same
All of me changed like midnight
[Verse 2]
It came like a postcard
Picture perfect shiny family
Holiday peppermint candy
But for him, it's every day
So I peered through a window
A deep portal, time travel
All the love we unravel
And the life I gave away
'Cause he was sunshine, I was midnight rain [Chorus]
He wanted it comfortable, I wanted that pain
He wanted a bride, I was making my own name
Chasing that fame, he stayed the same
All of me changed like midnight rain
He wanted it comfortable, I wanted that pain
He wanted a bride, I was making my own name
Chasing that fame, he stayed the same
All of me changed like midnight
[Outro]
I guess sometimes we all get
Just what we wanted, just what we wanted
And he never thinks of me
Except for when I'm on TV
I guess sometimes we all get
Some kind of haunted, some kind of haunted
And I never think of him
Except on midnights like this
(Midnights like this, midnights like this)","With the song utilizing an inside light pop rhythm with a mix of some synth sounds, “Midnight Rain” finds Taylor singing about ending a relationship to focus on her singing career more. It then ends off, with their relationship being forgotten, as if it never happened.
The song also reflects on a relationship where the two were opposites of each other, in which this case is “Sunshine” and “Midnight rain”. Each wants something different out of the relationship and has different expectations.",Midnight Rain,Taylor Swift
4516,5651836,"[Verse 1]
Want is the cigarette smoke on a jacket
You wore to the wrong part of town
Desire is the sound of the whiskey
Telling me you miss me, can you come around?
[Pre-Chorus]
Passion is a passing thing
It's accidental chemistry
Lust is a liar, a short-lived fire
It ain't what you and I are at all
[Chorus]
Oh, it's a need, it's a need
I would go anywhere that you lead
I am hopeless, breathless, burning slow
Touch me, hold me, tell me, ""I won't let you go""
I won't leave, it's a need
[Verse 2]
Danger is a thousand prickles on my neck
That tell me to run or to freeze
Fear is the nightmare I had, you were with someone else
You forgot about me
[Pre-Chorus]
Passion is a passing thing
It's accidental chemistry
Caught up in a feeling, it can be deceiving
This is like breathing for me [Chorus]
Oh, it's a need, it's a need
I would go anywhere that you lead
I am hopeless, breathless, burning slow
Touch me, hold me, tell me, ""I won't let you go""
I won't leave, it's a need
[Bridge]
Baby, it's always a new kiss every time we do this
The truth is it's essential to me
That you love me more than wishing, longing
[Chorus]
Oh, it's a need (It's a need), it's a need (Ah-ah, ah-ah)
I would go (I would go) anywhere (Anywhere) that you lead (Oh, oh)
I am hopeless, breathless, burning slow (Burning slow)
Touch me, hold me, tell me, ""I won't let you go""
I won't leave (I won't leave), it's a need (Oh)","“Need” is an alleged reject from Swift’s August 2019 album, which the infamous group Taylor’s Inner Circle obtained in March 2020. The group describes the song, saying:
The music is unlike any other Taylor song with the chords played in a unique way starting and stopping (sometimes with vocal effects added over). Taylor gives fascinating insight into her thoughts on want, desire, passion, lust, danger, and fear. What Taylor needs most is to be with the man she loves. It’s essential, like breathing for her. The music is stripped down during the bridge. A really good song that would have fit well on the album and perhaps been a fan favorite.
The song appeared online in its entirety on March 1st, 2023",Need,Taylor Swift
